#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\x87\x41 0x4C32
\x87\x42 0x4603
\x87\x43 0x45A6
\x87\x44 0x4578
\x87\x45 0x27267
\x87\x46 0x4D77
\x87\x47 0x45B3
\x87\x48 0x27CB1
\x87\x49 0x4CE2
\x87\x4A 0x27CC5
\x87\x4B 0x3B95
\x87\x4C 0x4736
\x87\x4D 0x4744
\x87\x4E 0x4C47
\x87\x4F 0x4C40
\x87\x50 0x242BF
\x87\x51 0x23617
\x87\x52 0x27352
\x87\x53 0x26E8B
\x87\x54 0x270D2
\x87\x55 0x4C57
\x87\x56 0x2A351
\x87\x57 0x474F
\x87\x58 0x45DA
\x87\x59 0x4C85
\x87\x5A 0x27C6C
\x87\x5B 0x4D07
\x87\x5C 0x4AA4
\x87\x5D 0x46A1
\x87\x5E 0x26B23
\x87\x5F 0x7225
\x87\x60 0x25A54
\x87\x61 0x21A63
\x87\x62 0x23E06
\x87\x63 0x23F61
\x87\x64 0x664D
\x87\x65 0x56FB
\x87\x67 0x7D95
\x87\x68 0x591D
\x87\x69 0x28BB9
\x87\x6A 0x3DF4
\x87\x6B 0x9734
\x87\x6C 0x27BEF
\x87\x6D 0x5BDB
\x87\x6E 0x21D5E
\x87\x6F 0x5AA4
\x87\x70 0x3625
\x87\x71 0x29EB0
\x87\x72 0x5AD1
\x87\x73 0x5BB7
\x87\x74 0x5CFC
\x87\x75 0x676E
\x87\x76 0x8593
\x87\x77 0x29945
\x87\x78 0x7461
\x87\x79 0x749D
\x87\x7A 0x3875
\x87\x7B 0x21D53
\x87\x7C 0x2369E
\x87\x7D 0x26021
\x87\x7E 0x3EEC
\x87\xA1 0x258DE
\x87\xA2 0x3AF5
\x87\xA3 0x7AFC
\x87\xA4 0x9F97
\x87\xA5 0x24161
\x87\xA6 0x2890D
\x87\xA7 0x231EA
\x87\xA8 0x20A8A
\x87\xA9 0x2325E
\x87\xAA 0x430A
\x87\xAB 0x8484
\x87\xAC 0x9F96
\x87\xAD 0x942F
\x87\xAE 0x4930
\x87\xAF 0x8613
\x87\xB0 0x5896
\x87\xB1 0x974A
\x87\xB2 0x9218
\x87\xB3 0x79D0
\x87\xB4 0x7A32
\x87\xB5 0x6660
\x87\xB6 0x6A29
\x87\xB7 0x889D
\x87\xB8 0x744C
\x87\xB9 0x7BC5
\x87\xBA 0x6782
\x87\xBB 0x7A2C
\x87\xBC 0x524F
\x87\xBD 0x9046
\x87\xBE 0x34E6
\x87\xBF 0x73C4
\x87\xC0 0x25DB9
\x87\xC1 0x74C6
\x87\xC2 0x9FC7
\x87\xC3 0x57B3
\x87\xC4 0x492F
\x87\xC5 0x544C
\x87\xC6 0x4131
\x87\xC7 0x2368E
\x87\xC8 0x5818
\x87\xC9 0x7A72
\x87\xCA 0x27B65
\x87\xCB 0x8B8F
\x87\xCC 0x46AE
\x87\xCD 0x26E88
\x87\xCE 0x4181
\x87\xCF 0x25D99
\x87\xD0 0x7BAE
\x87\xD1 0x224BC
\x87\xD2 0x9FC8
\x87\xD3 0x224C1
\x87\xD4 0x224C9
\x87\xD5 0x224CC
\x87\xD6 0x9FC9
\x87\xD7 0x8504
\x87\xD8 0x235BB
\x87\xD9 0x40B4
\x87\xDA 0x9FCA
\x87\xDB 0x44E1
\x87\xDC 0x2ADFF
\x87\xDD 0x62C1
\x87\xDE 0x706E
\x87\xDF 0x9FCB
\x88\x40 0x31C0
\x88\x41 0x31C1
\x88\x42 0x31C2
\x88\x43 0x31C3
\x88\x44 0x31C4
\x88\x45 0x2010C
\x88\x46 0x31C5
\x88\x47 0x200D1
\x88\x48 0x200CD
\x88\x49 0x31C6
\x88\x4A 0x31C7
\x88\x4B 0x200CB
\x88\x4C 0x21FE8
\x88\x4D 0x31C8
\x88\x4E 0x200CA
\x88\x4F 0x31C9
\x88\x50 0x31CA
\x88\x51 0x31CB
\x88\x52 0x31CC
\x88\x53 0x2010E
\x88\x54 0x31CD
\x88\x55 0x31CE
\x88\x56 0x0100
\x88\x57 0x00C1
\x88\x58 0x01CD
\x88\x59 0x00C0
\x88\x5A 0x0112
\x88\x5B 0x00C9
\x88\x5C 0x011A
\x88\x5D 0x00C8
\x88\x5E 0x014C
\x88\x5F 0x00D3
\x88\x60 0x01D1
\x88\x61 0x00D2
\x88\x63 0x1EBE
\x88\x65 0x1EC0
\x88\x66 0x00CA
\x88\x67 0x0101
\x88\x68 0x00E1
\x88\x69 0x01CE
\x88\x6A 0x00E0
\x88\x6B 0x0251
\x88\x6C 0x0113
\x88\x6D 0x00E9
\x88\x6E 0x011B
\x88\x6F 0x00E8
\x88\x70 0x012B
\x88\x71 0x00ED
\x88\x72 0x01D0
\x88\x73 0x00EC
\x88\x74 0x014D
\x88\x75 0x00F3
\x88\x76 0x01D2
\x88\x77 0x00F2
\x88\x78 0x016B
\x88\x79 0x00FA
\x88\x7A 0x01D4
\x88\x7B 0x00F9
\x88\x7C 0x01D6
\x88\x7D 0x01D8
\x88\x7E 0x01DA
\x88\xA1 0x01DC
\x88\xA2 0x00FC
\x88\xA4 0x1EBF
\x88\xA6 0x1EC1
\x88\xA7 0x00EA
\x88\xA8 0x0261
\x88\xA9 0x23DA
\x88\xAA 0x23DB
\x89\x40 0x2A3A9
\x89\x41 0x21145
\x89\x43 0x650A
\x89\x46 0x4E3D
\x89\x47 0x6EDD
\x89\x48 0x9D4E
\x89\x49 0x91DF
\x89\x4C 0x27735
\x89\x4D 0x6491
\x89\x4E 0x4F1A
\x89\x4F 0x4F28
\x89\x50 0x4FA8
\x89\x51 0x5156
\x89\x52 0x5174
\x89\x53 0x519C
\x89\x54 0x51E4
\x89\x55 0x52A1
\x89\x56 0x52A8
\x89\x57 0x533B
\x89\x58 0x534E
\x89\x59 0x53D1
\x89\x5A 0x53D8
\x89\x5B 0x56E2
\x89\x5C 0x58F0
\x89\x5D 0x5904
\x89\x5E 0x5907
\x89\x5F 0x5932
\x89\x60 0x5934
\x89\x61 0x5B66
\x89\x62 0x5B9E
\x89\x63 0x5B9F
\x89\x64 0x5C9A
\x89\x65 0x5E86
\x89\x66 0x603B
\x89\x67 0x6589
\x89\x68 0x67FE
\x89\x69 0x6804
\x89\x6A 0x6865
\x89\x6B 0x6D4E
\x89\x6C 0x70BC
\x89\x6D 0x7535
\x89\x6E 0x7EA4
\x89\x6F 0x7EAC
\x89\x70 0x7EBA
\x89\x71 0x7EC7
\x89\x72 0x7ECF
\x89\x73 0x7EDF
\x89\x74 0x7F06
\x89\x75 0x7F37
\x89\x76 0x827A
\x89\x77 0x82CF
\x89\x78 0x836F
\x89\x79 0x89C6
\x89\x7A 0x8BBE
\x89\x7B 0x8BE2
\x89\x7C 0x8F66
\x89\x7D 0x8F67
\x89\x7E 0x8F6E
\x89\xA1 0x7411
\x89\xA2 0x7CFC
\x89\xA3 0x7DCD
\x89\xA4 0x6946
\x89\xA5 0x7AC9
\x89\xA6 0x5227
\x89\xAB 0x918C
\x89\xAC 0x78B8
\x89\xAD 0x915E
\x89\xAE 0x80BC
\x89\xB0 0x8D0B
\x89\xB1 0x80F6
\x89\xB2 0x209E7
\x89\xB5 0x809F
\x89\xB6 0x9EC7
\x89\xB7 0x4CCD
\x89\xB8 0x9DC9
\x89\xB9 0x9E0C
\x89\xBA 0x4C3E
\x89\xBB 0x29DF6
\x89\xBC 0x2700E
\x89\xBD 0x9E0A
\x89\xBE 0x2A133
\x89\xBF 0x35C1
\x89\xC1 0x6E9A
\x89\xC2 0x823E
\x89\xC3 0x7519
\x89\xC5 0x4911
\x89\xC6 0x9A6C
\x89\xC7 0x9A8F
\x89\xC8 0x9F99
\x89\xC9 0x7987
\x89\xCA 0x2846C
\x89\xCB 0x21DCA
\x89\xCC 0x205D0
\x89\xCD 0x22AE6
\x89\xCE 0x4E24
\x89\xCF 0x4E81
\x89\xD0 0x4E80
\x89\xD1 0x4E87
\x89\xD2 0x4EBF
\x89\xD3 0x4EEB
\x89\xD4 0x4F37
\x89\xD5 0x344C
\x89\xD6 0x4FBD
\x89\xD7 0x3E48
\x89\xD8 0x5003
\x89\xD9 0x5088
\x89\xDA 0x347D
\x89\xDB 0x3493
\x89\xDC 0x34A5
\x89\xDD 0x5186
\x89\xDE 0x5905
\x89\xDF 0x51DB
\x89\xE0 0x51FC
\x89\xE1 0x5205
\x89\xE2 0x4E89
\x89\xE3 0x5279
\x89\xE4 0x5290
\x89\xE5 0x5327
\x89\xE6 0x35C7
\x89\xE7 0x53A9
\x89\xE8 0x3551
\x89\xE9 0x53B0
\x89\xEA 0x3553
\x89\xEB 0x53C2
\x89\xEC 0x5423
\x89\xED 0x356D
\x89\xEE 0x3572
\x89\xEF 0x3681
\x89\xF0 0x5493
\x89\xF1 0x54A3
\x89\xF2 0x54B4
\x89\xF3 0x54B9
\x89\xF4 0x54D0
\x89\xF5 0x54EF
\x89\xF6 0x5518
\x89\xF7 0x5523
\x89\xF8 0x5528
\x89\xF9 0x3598
\x89\xFA 0x553F
\x89\xFB 0x35A5
\x89\xFC 0x35BF
\x89\xFD 0x55D7
\x89\xFE 0x35C5
\x8A\x40 0x27D84
\x8A\x41 0x5525
\x8A\x43 0x20C42
\x8A\x44 0x20D15
\x8A\x45 0x2512B
\x8A\x46 0x5590
\x8A\x47 0x22CC6
\x8A\x48 0x39EC
\x8A\x49 0x20341
\x8A\x4A 0x8E46
\x8A\x4B 0x24DB8
\x8A\x4C 0x294E5
\x8A\x4D 0x4053
\x8A\x4E 0x280BE
\x8A\x4F 0x777A
\x8A\x50 0x22C38
\x8A\x51 0x3A34
\x8A\x52 0x47D5
\x8A\x53 0x2815D
\x8A\x54 0x269F2
\x8A\x55 0x24DEA
\x8A\x56 0x64DD
\x8A\x57 0x20D7C
\x8A\x58 0x20FB4
\x8A\x59 0x20CD5
\x8A\x5A 0x210F4
\x8A\x5B 0x648D
\x8A\x5C 0x8E7E
\x8A\x5D 0x20E96
\x8A\x5E 0x20C0B
\x8A\x5F 0x20F64
\x8A\x60 0x22CA9
\x8A\x61 0x28256
\x8A\x62 0x244D3
\x8A\x64 0x20D46
\x8A\x65 0x29A4D
\x8A\x66 0x280E9
\x8A\x67 0x47F4
\x8A\x68 0x24EA7
\x8A\x69 0x22CC2
\x8A\x6A 0x9AB2
\x8A\x6B 0x3A67
\x8A\x6C 0x295F4
\x8A\x6D 0x3FED
