#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xA1\xA2 0x3001
\xA1\xA3 0x3002
\xA1\xA4 0xFF0C
\xA1\xA5 0xFF0E
\xA1\xA6 0x30FB
\xA1\xA7 0xFF1A
\xA1\xA8 0xFF1B
\xA1\xA9 0xFF1F
\xA1\xAA 0xFF01
\xA1\xAB 0x309B
\xA1\xAC 0x309C
\xA1\xAD 0x00B4
\xA1\xAE 0xFF40
\xA1\xAF 0x00A8
\xA1\xB0 0xFF3E
\xA1\xB1 0xFFE3
\xA1\xB2 0xFF3F
\xA1\xB3 0x30FD
\xA1\xB4 0x30FE
\xA1\xB5 0x309D
\xA1\xB6 0x309E
\xA1\xB7 0x3003
\xA1\xB8 0x4EDD
\xA1\xB9 0x3005
\xA1\xBA 0x3006
\xA1\xBB 0x3007
\xA1\xBC 0x30FC
\xA1\xBD 0x2015
\xA1\xBE 0x2010
\xA1\xBF 0xFF0F
\xA1\xC0 0xFF3C
\xA1\xC1 0xFF5E
\xA1\xC2 0x2225
\xA1\xC3 0xFF5C
\xA1\xC4 0x2026
\xA1\xC5 0x2025
\xA1\xC6 0x2018
\xA1\xC7 0x2019
\xA1\xC8 0x201C
\xA1\xC9 0x201D
\xA1\xCA 0xFF08
\xA1\xCB 0xFF09
\xA1\xCC 0x3014
\xA1\xCD 0x3015
\xA1\xCE 0xFF3B
\xA1\xCF 0xFF3D
\xA1\xD0 0xFF5B
\xA1\xD1 0xFF5D
\xA1\xD2 0x3008
\xA1\xD3 0x3009
\xA1\xD4 0x300A
\xA1\xD5 0x300B
\xA1\xD6 0x300C
\xA1\xD7 0x300D
\xA1\xD8 0x300E
\xA1\xD9 0x300F
\xA1\xDA 0x3010
\xA1\xDB 0x3011
\xA1\xDC 0xFF0B
\xA1\xDD 0xFF0D
\xA1\xDE 0x00B1
\xA1\xDF 0x00D7
\xA1\xE0 0x00F7
\xA1\xE1 0xFF1D
\xA1\xE2 0x2260
\xA1\xE3 0xFF1C
\xA1\xE4 0xFF1E
\xA1\xE5 0x2266
\xA1\xE6 0x2267
\xA1\xE7 0x221E
\xA1\xE8 0x2234
\xA1\xE9 0x2642
\xA1\xEA 0x2640
\xA1\xEB 0x00B0
\xA1\xEC 0x2032
\xA1\xED 0x2033
\xA1\xEE 0x2103
\xA1\xEF 0xFFE5
\xA1\xF0 0xFF04
\xA1\xF1 0xFFE0
\xA1\xF2 0xFFE1
\xA1\xF3 0xFF05
\xA1\xF4 0xFF03
