#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\x81\x42 0xAC03
\x81\x43 0xAC05
\x81\x44 0xAC06
\x81\x45 0xAC0B
\x81\x46 0xAC0C
\x81\x47 0xAC0D
\x81\x48 0xAC0E
\x81\x49 0xAC0F
\x81\x4A 0xAC18
\x81\x4B 0xAC1E
\x81\x4C 0xAC1F
\x81\x4D 0xAC21
\x81\x4E 0xAC22
\x81\x4F 0xAC23
\x81\x50 0xAC25
\x81\x51 0xAC26
\x81\x52 0xAC27
\x81\x53 0xAC28
\x81\x54 0xAC29
\x81\x55 0xAC2A
\x81\x56 0xAC2B
\x81\x57 0xAC2E
\x81\x58 0xAC32
\x81\x59 0xAC33
\x81\x5A 0xAC34
\x81\x61 0xAC35
\x81\x62 0xAC36
\x81\x63 0xAC37
\x81\x64 0xAC3A
\x81\x65 0xAC3B
\x81\x66 0xAC3D
\x81\x67 0xAC3E
\x81\x68 0xAC3F
\x81\x69 0xAC41
\x81\x6A 0xAC42
\x81\x6B 0xAC43
\x81\x6C 0xAC44
\x81\x6D 0xAC45
\x81\x6E 0xAC46
\x81\x6F 0xAC47
\x81\x70 0xAC48
\x81\x71 0xAC49
\x81\x72 0xAC4A
\x81\x73 0xAC4C
\x81\x74 0xAC4E
\x81\x75 0xAC4F
\x81\x76 0xAC50
\x81\x77 0xAC51
\x81\x78 0xAC52
\x81\x79 0xAC53
\x81\x7A 0xAC55
\x81\x81 0xAC56
\x81\x82 0xAC57
\x81\x83 0xAC59
\x81\x84 0xAC5A
\x81\x85 0xAC5B
\x81\x86 0xAC5D
\x81\x87 0xAC5E
\x81\x88 0xAC5F
\x81\x89 0xAC60
\x81\x8A 0xAC61
\x81\x8B 0xAC62
\x81\x8C 0xAC63
\x81\x8D 0xAC64
\x81\x8E 0xAC65
\x81\x8F 0xAC66
\x81\x90 0xAC67
\x81\x91 0xAC68
\x81\x92 0xAC69
\x81\x93 0xAC6A
\x81\x94 0xAC6B
\x81\x95 0xAC6C
\x81\x96 0xAC6D
\x81\x97 0xAC6E
\x81\x98 0xAC6F
\x81\x99 0xAC72
\x81\x9A 0xAC73
\x81\x9B 0xAC75
\x81\x9C 0xAC76
\x81\x9D 0xAC79
\x81\x9E 0xAC7B
\x81\x9F 0xAC7C
\x81\xA0 0xAC7D
\x81\xA1 0xAC7E
\x81\xA2 0xAC7F
\x81\xA3 0xAC82
\x81\xA4 0xAC87
\x81\xA5 0xAC88
\x81\xA6 0xAC8D
\x81\xA7 0xAC8E
\x81\xA8 0xAC8F
\x81\xA9 0xAC91
\x81\xAA 0xAC92
\x81\xAB 0xAC93
\x81\xAC 0xAC95
\x81\xAD 0xAC96
\x81\xAE 0xAC97
\x81\xAF 0xAC98
\x81\xB0 0xAC99
\x81\xB1 0xAC9A
\x81\xB2 0xAC9B
\x81\xB3 0xAC9E
\x81\xB4 0xACA2
\x81\xB5 0xACA3
\x81\xB6 0xACA4
\x81\xB7 0xACA5
\x81\xB8 0xACA6
\x81\xB9 0xACA7
\x81\xBA 0xACAB
\x81\xBB 0xACAD
\x81\xBC 0xACAE
\x81\xBD 0xACB1
\x81\xBE 0xACB2
\x81\xBF 0xACB3
\x81\xC0 0xACB4
\x81\xC1 0xACB5
\x81\xC2 0xACB6
\x81\xC3 0xACB7
\x81\xC4 0xACBA
\x81\xC5 0xACBE
\x81\xC6 0xACBF
\x81\xC7 0xACC0
\x81\xC8 0xACC2
\x81\xC9 0xACC3
\x81\xCA 0xACC5
\x81\xCB 0xACC6
\x81\xCC 0xACC7
\x81\xCD 0xACC9
\x81\xCE 0xACCA
\x81\xCF 0xACCB
\x81\xD0 0xACCD
\x81\xD1 0xACCE
\x81\xD2 0xACCF
\x81\xD3 0xACD0
\x81\xD4 0xACD1
\x81\xD5 0xACD2
\x81\xD6 0xACD3
\x81\xD7 0xACD4
\x81\xD8 0xACD6
\x81\xD9 0xACD8
\x81\xDA 0xACD9
\x81\xDB 0xACDA
\x81\xDC 0xACDB
\x81\xDD 0xACDC
\x81\xDE 0xACDD
\x81\xDF 0xACDE
\x81\xE0 0xACDF
\x81\xE1 0xACE2
\x81\xE2 0xACE3
\x81\xE3 0xACE5
\x81\xE4 0xACE6
\x81\xE5 0xACE9
\x81\xE6 0xACEB
\x81\xE7 0xACED
\x81\xE8 0xACEE
\x81\xE9 0xACF2
\x81\xEA 0xACF4
\x81\xEB 0xACF7
\x81\xEC 0xACF8
\x81\xED 0xACF9
\x81\xEE 0xACFA
\x81\xEF 0xACFB
\x81\xF0 0xACFE
\x81\xF1 0xACFF
\x81\xF2 0xAD01
\x81\xF3 0xAD02
\x81\xF4 0xAD03
\x81\xF5 0xAD05
\x81\xF6 0xAD07
\x81\xF7 0xAD08
\x81\xF8 0xAD09
\x81\xF9 0xAD0A
\x81\xFA 0xAD0B
\x81\xFB 0xAD0E
\x81\xFC 0xAD10
\x81\xFD 0xAD12
\x81\xFE 0xAD13
\x82\x41 0xAD14
\x82\x42 0xAD15
\x82\x43 0xAD16
\x82\x44 0xAD17
\x82\x45 0xAD19
\x82\x46 0xAD1A
\x82\x47 0xAD1B
\x82\x48 0xAD1D
\x82\x49 0xAD1E
\x82\x4A 0xAD1F
\x82\x4B 0xAD21
\x82\x4C 0xAD22
\x82\x4D 0xAD23
\x82\x4E 0xAD24
\x82\x4F 0xAD25
\x82\x50 0xAD26
\x82\x51 0xAD27
\x82\x52 0xAD28
\x82\x53 0xAD2A
\x82\x54 0xAD2B
\x82\x55 0xAD2E
\x82\x56 0xAD2F
\x82\x57 0xAD30
\x82\x58 0xAD31
\x82\x59 0xAD32
\x82\x5A 0xAD33
\x82\x61 0xAD36
\x82\x62 0xAD37
\x82\x63 0xAD39
\x82\x64 0xAD3A
\x82\x65 0xAD3B
\x82\x66 0xAD3D
\x82\x67 0xAD3E
\x82\x68 0xAD3F
\x82\x69 0xAD40
\x82\x6A 0xAD41
\x82\x6B 0xAD42
\x82\x6C 0xAD43
\x82\x6D 0xAD46
\x82\x6E 0xAD48
\x82\x6F 0xAD4A
\x82\x70 0xAD4B
\x82\x71 0xAD4C
\x82\x72 0xAD4D
\x82\x73 0xAD4E
\x82\x74 0xAD4F
\x82\x75 0xAD51
\x82\x76 0xAD52
\x82\x77 0xAD53
\x82\x78 0xAD55
\x82\x79 0xAD56
\x82\x7A 0xAD57
\x82\x81 0xAD59
\x82\x82 0xAD5A
\x82\x83 0xAD5B
\x82\x84 0xAD5C
\x82\x85 0xAD5D
\x82\x86 0xAD5E
\x82\x87 0xAD5F
\x82\x88 0xAD60
\x82\x89 0xAD62
\x82\x8A 0xAD64
\x82\x8B 0xAD65
\x82\x8C 0xAD66
\x82\x8D 0xAD67
\x82\x8E 0xAD68
\x82\x8F 0xAD69
\x82\x90 0xAD6A
\x82\x91 0xAD6B
\x82\x92 0xAD6E
\x82\x93 0xAD6F
\x82\x94 0xAD71
\x82\x95 0xAD72
\x82\x96 0xAD77
\x82\x97 0xAD78
\x82\x98 0xAD79
\x82\x99 0xAD7A
\x82\x9A 0xAD7E
\x82\x9B 0xAD80
\x82\x9C 0xAD83
\x82\x9D 0xAD84
\x82\x9E 0xAD85
\x82\x9F 0xAD86
\x82\xA0 0xAD87
\x82\xA1 0xAD8A
\x82\xA2 0xAD8B
\x82\xA3 0xAD8D
\x82\xA4 0xAD8E
\x82\xA5 0xAD8F
\x82\xA6 0xAD91
\x82\xA7 0xAD92
\x82\xA8 0xAD93
\x82\xA9 0xAD94
