#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\x81\x41 0x4E04
\x81\x42 0x4E05
\x81\x43 0x4E06
\x81\x44 0x4E0F
\x81\x45 0x4E12
\x81\x46 0x4E17
\x81\x47 0x4E1F
\x81\x48 0x4E20
\x81\x49 0x4E21
\x81\x4A 0x4E23
\x81\x4B 0x4E26
\x81\x4C 0x4E29
\x81\x4D 0x4E2E
\x81\x4E 0x4E2F
\x81\x4F 0x4E31
\x81\x50 0x4E33
\x81\x51 0x4E35
\x81\x52 0x4E37
\x81\x53 0x4E3C
\x81\x54 0x4E40
\x81\x55 0x4E41
\x81\x56 0x4E42
\x81\x57 0x4E44
\x81\x58 0x4E46
\x81\x59 0x4E4A
\x81\x5A 0x4E51
\x81\x5B 0x4E55
\x81\x5C 0x4E57
\x81\x5D 0x4E5A
\x81\x5E 0x4E5B
\x81\x5F 0x4E62
\x81\x60 0x4E63
\x81\x61 0x4E64
\x81\x62 0x4E65
\x81\x63 0x4E67
\x81\x64 0x4E68
\x81\x65 0x4E6A
\x81\x66 0x4E6B
\x81\x67 0x4E6C
\x81\x68 0x4E6D
\x81\x69 0x4E6E
\x81\x6A 0x4E6F
\x81\x6B 0x4E72
\x81\x6C 0x4E74
\x81\x6D 0x4E75
\x81\x6E 0x4E76
\x81\x6F 0x4E77
\x81\x70 0x4E78
\x81\x71 0x4E79
\x81\x72 0x4E7A
\x81\x73 0x4E7B
\x81\x74 0x4E7C
\x81\x75 0x4E7D
\x81\x76 0x4E7F
\x81\x77 0x4E80
\x81\x78 0x4E81
\x81\x79 0x4E82
\x81\x7A 0x4E83
\x81\x7B 0x4E84
\x81\x7C 0x4E85
\x81\x7D 0x4E87
\x81\x7E 0x4E8A
\x81\x80 0x4E90
\x81\x81 0x4E96
\x81\x82 0x4E97
\x81\x83 0x4E99
\x81\x84 0x4E9C
\x81\x85 0x4E9D
\x81\x86 0x4E9E
\x81\x87 0x4EA3
\x81\x88 0x4EAA
\x81\x89 0x4EAF
\x81\x8A 0x4EB0
\x81\x8B 0x4EB1
\x81\x8C 0x4EB4
\x81\x8D 0x4EB6
\x81\x8E 0x4EB7
\x81\x8F 0x4EB8
\x81\x90 0x4EB9
\x81\x91 0x4EBC
\x81\x92 0x4EBD
\x81\x93 0x4EBE
\x81\x94 0x4EC8
\x81\x95 0x4ECC
\x81\x96 0x4ECF
\x81\x97 0x4ED0
\x81\x98 0x4ED2
\x81\x99 0x4EDA
\x81\x9A 0x4EDB
\x81\x9B 0x4EDC
\x81\x9C 0x4EE0
\x81\x9D 0x4EE2
\x81\x9E 0x4EE6
\x81\x9F 0x4EE7
