#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x01 0x0001
\x02 0x0002
\x03 0x0003
\x04 0x0004
\x05 0x0005
\x06 0x0006
\x07 0x0007
\x08 0x0008
\x09 0x0009
\x0A 0x000A
\x0B 0x000B
\x0C 0x000C
\x0D 0x000D
\x10 0x0010
\x11 0x0011
\x12 0x0012
\x13 0x0013
\x14 0x0014
\x15 0x0015
\x16 0x0016
\x17 0x0017
\x18 0x0018
\x19 0x0019
\x1A 0x001A
\x1C 0x001C
\x1D 0x001D
\x1E 0x001E
\x1F 0x001F
\x20 0x0020
\x21 0x0021
\x22 0x0022
\x23 0x0023
\x24 0x0024
\x25 0x0025
\x26 0x0026
\x27 0x0027
\x28 0x0028
\x29 0x0029
\x2A 0x002A
\x2B 0x002B
\x2C 0x002C
\x2D 0x002D
\x2E 0x002E
\x2F 0x002F
\x30 0x0030
\x31 0x0031
\x32 0x0032
\x33 0x0033
\x34 0x0034
\x35 0x0035
\x36 0x0036
\x37 0x0037
\x38 0x0038
\x39 0x0039
\x3A 0x003A
\x3B 0x003B
\x3C 0x003C
\x3D 0x003D
\x3E 0x003E
\x3F 0x003F
\x40 0x0040
\x41 0x0041
\x42 0x0042
\x43 0x0043
\x44 0x0044
\x45 0x0045
\x46 0x0046
\x47 0x0047
\x48 0x0048
\x49 0x0049
\x4A 0x004A
\x4B 0x004B
\x4C 0x004C
\x4D 0x004D
\x4E 0x004E
\x4F 0x004F
\x50 0x0050
\x51 0x0051
\x52 0x0052
\x53 0x0053
\x54 0x0054
\x55 0x0055
\x56 0x0056
\x57 0x0057
\x58 0x0058
\x59 0x0059
\x5A 0x005A
\x5B 0x005B
\x5C 0x005C
\x5D 0x005D
\x5E 0x005E
\x5F 0x005F
\x60 0x0060
\x61 0x0061
\x62 0x0062
\x63 0x0063
\x64 0x0064
\x65 0x0065
\x66 0x0066
\x67 0x0067
\x68 0x0068
\x69 0x0069
\x6A 0x006A
\x6B 0x006B
\x6C 0x006C
\x6D 0x006D
\x6E 0x006E
\x6F 0x006F
\x70 0x0070
\x71 0x0071
\x72 0x0072
\x73 0x0073
\x74 0x0074
\x75 0x0075
\x76 0x0076
\x77 0x0077
\x78 0x0078
\x79 0x0079
\x7A 0x007A
\x7B 0x007B
\x7C 0x007C
\x7D 0x007D
\x7E 0x007E
\x7F 0x007F
\x1B\x24\x42\x21\x23\x1B\x28\x42 0x3002
\x1B\x24\x42\x21\x56\x1B\x28\x42 0x300C
\x1B\x24\x42\x21\x57\x1B\x28\x42 0x300D
\x1B\x24\x42\x21\x22\x1B\x28\x42 0x3001
\x1B\x24\x42\x21\x26\x1B\x28\x42 0x30FB
\x1B\x24\x42\x25\x72\x1B\x28\x42 0x30F2
\x1B\x24\x42\x25\x21\x1B\x28\x42 0x30A1
\x1B\x24\x42\x25\x23\x1B\x28\x42 0x30A3
\x1B\x24\x42\x25\x25\x1B\x28\x42 0x30A5
\x1B\x24\x42\x25\x27\x1B\x28\x42 0x30A7
\x1B\x24\x42\x25\x29\x1B\x28\x42 0x30A9
\x1B\x24\x42\x25\x63\x1B\x28\x42 0x30E3
\x1B\x24\x42\x25\x65\x1B\x28\x42 0x30E5
\x1B\x24\x42\x25\x67\x1B\x28\x42 0x30E7
\x1B\x24\x42\x25\x43\x1B\x28\x42 0x30C3
\x1B\x24\x42\x21\x3C\x1B\x28\x42 0x30FC
\x1B\x24\x42\x25\x22\x1B\x28\x42 0x30A2
\x1B\x24\x42\x25\x24\x1B\x28\x42 0x30A4
\x1B\x24\x42\x25\x26\x1B\x28\x42 0x30A6
\x1B\x24\x42\x25\x28\x1B\x28\x42 0x30A8
\x1B\x24\x42\x25\x2A\x1B\x28\x42 0x30AA
\x1B\x24\x42\x25\x2B\x1B\x28\x42 0x30AB
\x1B\x24\x42\x25\x2D\x1B\x28\x42 0x30AD
\x1B\x24\x42\x25\x2F\x1B\x28\x42 0x30AF
\x1B\x24\x42\x25\x31\x1B\x28\x42 0x30B1
\x1B\x24\x42\x25\x33\x1B\x28\x42 0x30B3
\x1B\x24\x42\x25\x35\x1B\x28\x42 0x30B5
\x1B\x24\x42\x25\x37\x1B\x28\x42 0x30B7
\x1B\x24\x42\x25\x39\x1B\x28\x42 0x30B9
\x1B\x24\x42\x25\x3B\x1B\x28\x42 0x30BB
\x1B\x24\x42\x25\x3D\x1B\x28\x42 0x30BD
\x1B\x24\x42\x25\x3F\x1B\x28\x42 0x30BF
\x1B\x24\x42\x25\x41\x1B\x28\x42 0x30C1
\x1B\x24\x42\x25\x44\x1B\x28\x42 0x30C4
\x1B\x24\x42\x25\x46\x1B\x28\x42 0x30C6
\x1B\x24\x42\x25\x48\x1B\x28\x42 0x30C8
\x1B\x24\x42\x25\x4A\x1B\x28\x42 0x30CA
\x1B\x24\x42\x25\x4B\x1B\x28\x42 0x30CB
\x1B\x24\x42\x25\x4C\x1B\x28\x42 0x30CC
\x1B\x24\x42\x25\x4D\x1B\x28\x42 0x30CD
\x1B\x24\x42\x25\x4E\x1B\x28\x42 0x30CE
\x1B\x24\x42\x25\x4F\x1B\x28\x42 0x30CF
\x1B\x24\x42\x25\x52\x1B\x28\x42 0x30D2
\x1B\x24\x42\x25\x55\x1B\x28\x42 0x30D5
\x1B\x24\x42\x25\x58\x1B\x28\x42 0x30D8
\x1B\x24\x42\x25\x5B\x1B\x28\x42 0x30DB
\x1B\x24\x42\x25\x5E\x1B\x28\x42 0x30DE
\x1B\x24\x42\x25\x5F\x1B\x28\x42 0x30DF
\x1B\x24\x42\x25\x60\x1B\x28\x42 0x30E0
\x1B\x24\x42\x25\x61\x1B\x28\x42 0x30E1
\x1B\x24\x42\x25\x62\x1B\x28\x42 0x30E2
\x1B\x24\x42\x25\x64\x1B\x28\x42 0x30E4
\x1B\x24\x42\x25\x66\x1B\x28\x42 0x30E6
\x1B\x24\x42\x25\x68\x1B\x28\x42 0x30E8
\x1B\x24\x42\x25\x69\x1B\x28\x42 0x30E9
\x1B\x24\x42\x25\x6A\x1B\x28\x42 0x30EA
\x1B\x24\x42\x25\x6B\x1B\x28\x42 0x30EB
\x1B\x24\x42\x25\x6C\x1B\x28\x42 0x30EC
\x1B\x24\x42\x25\x6D\x1B\x28\x42 0x30ED
\x1B\x24\x42\x25\x6F\x1B\x28\x42 0x30EF
\x1B\x24\x42\x25\x73\x1B\x28\x42 0x30F3
\x1B\x24\x42\x21\x2B\x1B\x28\x42 0x309B
\x1B\x24\x42\x21\x2C\x1B\x28\x42 0x309C
\x1B\x24\x42\x21\x21\x1B\x28\x42 0x3000
\x1B\x24\x42\x21\x22\x1B\x28\x42 0x3001
\x1B\x24\x42\x21\x23\x1B\x28\x42 0x3002
\x1B\x24\x42\x21\x24\x1B\x28\x42 0xFF0C
