#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/shift_jis_map_decode.c"
#

\x81\x40 0x3000
\x81\x41 0x3001
\x81\x42 0x3002
\x81\x43 0xFF0C
\x81\x44 0xFF0E
\x81\x45 0x30FB
\x81\x46 0xFF1A
\x81\x47 0xFF1B
\x81\x48 0xFF1F
\x81\x49 0xFF01
\x81\x4A 0x309B
\x81\x4B 0x309C
\x81\x4C 0x00B4
\x81\x4D 0xFF40
\x81\x4E 0x00A8
\x81\x4F 0xFF3E
\x81\x50 0xFFE3
\x81\x51 0xFF3F
\x81\x52 0x30FD
\x81\x53 0x30FE
\x81\x54 0x309D
\x81\x55 0x309E
\x81\x56 0x3003
\x81\x57 0x4EDD
\x81\x58 0x3005
\x81\x59 0x3006
\x81\x5A 0x3007
\x81\x5B 0x30FC
\x81\x5C 0x2015
\x81\x5D 0x2010
\x81\x5E 0xFF0F
\x81\x5F 0xFF3C
\x81\x60 0xFF5E
\x81\x61 0x2225
\x81\x62 0xFF5C
\x81\x63 0x2026
\x81\x64 0x2025
\x81\x65 0x2018
\x81\x66 0x2019
\x81\x67 0x201C
\x81\x68 0x201D
\x81\x69 0xFF08
\x81\x6A 0xFF09
\x81\x6B 0x3014
\x81\x6C 0x3015
\x81\x6D 0xFF3B
\x81\x6E 0xFF3D
\x81\x6F 0xFF5B
\x81\x70 0xFF5D
\x81\x71 0x3008
\x81\x72 0x3009
\x81\x73 0x300A
\x81\x74 0x300B
\x81\x75 0x300C
\x81\x76 0x300D
\x81\x77 0x300E
\x81\x78 0x300F
\x81\x79 0x3010
\x81\x7A 0x3011
\x81\x7B 0xFF0B
\x81\x7C 0xFF0D
\x81\x7D 0x00B1
\x81\x7E 0x00D7
\x81\x80 0x00F7
\x81\x81 0xFF1D
\x81\x82 0x2260
\x81\x83 0xFF1C
\x81\x84 0xFF1E
\x81\x85 0x2266
\x81\x86 0x2267
\x81\x87 0x221E
\x81\x88 0x2234
\x81\x89 0x2642
\x81\x8A 0x2640
\x81\x8B 0x00B0
\x81\x8C 0x2032
\x81\x8D 0x2033
\x81\x8E 0x2103
\x81\x8F 0xFFE5
\x81\x90 0xFF04
\x81\x91 0xFFE0
\x81\x92 0xFFE1
\x81\x93 0xFF05
\x81\x94 0xFF03
\x81\x95 0xFF06
\x81\x96 0xFF0A
\x81\x97 0xFF20
\x81\x98 0x00A7
\x81\x99 0x2606
\x81\x9A 0x2605
\x81\x9B 0x25CB
\x81\x9C 0x25CF
\x81\x9D 0x25CE
\x81\x9E 0x25C7
\x81\x9F 0x25C6
\x81\xA0 0x25A1
\x81\xA1 0x25A0
\x81\xA2 0x25B3
\x81\xA3 0x25B2
\x81\xA4 0x25BD
\x81\xA5 0x25BC
\x81\xA6 0x203B
\x81\xA7 0x3012
\x81\xA8 0x2192
\x81\xA9 0x2190
\x81\xAA 0x2191
\x81\xAB 0x2193
\x81\xAC 0x3013
\x81\xB8 0x2208
\x81\xB9 0x220B
\x81\xBA 0x2286
\x81\xBB 0x2287
\x81\xBC 0x2282
\x81\xBD 0x2283
\x81\xBE 0x222A
\x81\xBF 0x2229
\x81\xC8 0x2227
\x81\xC9 0x2228
\x81\xCA 0xFFE2
\x81\xCB 0x21D2
\x81\xCC 0x21D4
\x81\xCD 0x2200
\x81\xCE 0x2203
\x81\xDA 0x2220
\x81\xDB 0x22A5
\x81\xDC 0x2312
\x81\xDD 0x2202
\x81\xDE 0x2207
\x81\xDF 0x2261
\x81\xE0 0x2252
\x81\xE1 0x226A
\x81\xE2 0x226B
\x81\xE3 0x221A
\x81\xE4 0x223D
\x81\xE5 0x221D
\x81\xE6 0x2235
\x81\xE7 0x222B
\x81\xE8 0x222C
\x81\xF0 0x212B
\x81\xF1 0x2030
\x81\xF2 0x266F
\x81\xF3 0x266D
\x81\xF4 0x266A
\x81\xF5 0x2020
\x81\xF6 0x2021
\x81\xF7 0x00B6
\x81\xFC 0x25EF
\x82\x4F 0xFF10
\x82\x50 0xFF11
\x82\x51 0xFF12
\x82\x52 0xFF13
\x82\x53 0xFF14
\x82\x54 0xFF15
\x82\x55 0xFF16
\x82\x56 0xFF17
\x82\x57 0xFF18
\x82\x58 0xFF19
\x82\x60 0xFF21
\x82\x61 0xFF22
\x82\x62 0xFF23
\x82\x63 0xFF24
\x82\x64 0xFF25
\x82\x65 0xFF26
\x82\x66 0xFF27
\x82\x67 0xFF28
\x82\x68 0xFF29
\x82\x69 0xFF2A
\x82\x6A 0xFF2B
\x82\x6B 0xFF2C
\x82\x6C 0xFF2D
\x82\x6D 0xFF2E
\x82\x6E 0xFF2F
\x82\x6F 0xFF30
\x82\x70 0xFF31
\x82\x71 0xFF32
\x82\x72 0xFF33
\x82\x73 0xFF34
\x82\x74 0xFF35
\x82\x75 0xFF36
\x82\x76 0xFF37
\x82\x77 0xFF38
\x82\x78 0xFF39
\x82\x79 0xFF3A
\x82\x81 0xFF41
\x82\x82 0xFF42
\x82\x83 0xFF43
\x82\x84 0xFF44
\x82\x85 0xFF45
\x82\x86 0xFF46
\x82\x87 0xFF47
\x82\x88 0xFF48
\x82\x89 0xFF49
\x82\x8A 0xFF4A
\x82\x8B 0xFF4B
\x82\x8C 0xFF4C
\x82\x8D 0xFF4D
\x82\x8E 0xFF4E
\x82\x8F 0xFF4F
\x82\x90 0xFF50
\x82\x91 0xFF51
\x82\x92 0xFF52
\x82\x93 0xFF53
\x82\x94 0xFF54
\x82\x95 0xFF55
\x82\x96 0xFF56
\x82\x97 0xFF57
\x82\x98 0xFF58
\x82\x99 0xFF59
\x82\x9A 0xFF5A
\x82\x9F 0x3041
\x82\xA0 0x3042
\x82\xA1 0x3043
\x82\xA2 0x3044
\x82\xA3 0x3045
\x82\xA4 0x3046
\x82\xA5 0x3047
\x82\xA6 0x3048
\x82\xA7 0x3049
\x82\xA8 0x304A
\x82\xA9 0x304B
\x82\xAA 0x304C
\x82\xAB 0x304D
\x82\xAC 0x304E
\x82\xAD 0x304F
\x82\xAE 0x3050
\x82\xAF 0x3051
\x82\xB0 0x3052
\x82\xB1 0x3053
\x82\xB2 0x3054
\x82\xB3 0x3055
\x82\xB4 0x3056
\x82\xB5 0x3057
\x82\xB6 0x3058
\x82\xB7 0x3059
\x82\xB8 0x305A
\x82\xB9 0x305B
\x82\xBA 0x305C
\x82\xBB 0x305D
\x82\xBC 0x305E
\x82\xBD 0x305F
\x82\xBE 0x3060
\x82\xBF 0x3061
\x82\xC0 0x3062
\x82\xC1 0x3063
\x82\xC2 0x3064
\x82\xC3 0x3065
\x82\xC4 0x3066
\x82\xC5 0x3067
\x82\xC6 0x3068
\x82\xC7 0x3069
\x82\xC8 0x306A
\x82\xC9 0x306B
\x82\xCA 0x306C
\x82\xCB 0x306D
\x82\xCC 0x306E
\x82\xCD 0x306F
\x82\xCE 0x3070
\x82\xCF 0x3071
\x82\xD0 0x3072
\x82\xD1 0x3073
\x82\xD2 0x3074
\x82\xD3 0x3075
\x82\xD4 0x3076
\x82\xD5 0x3077
\x82\xD6 0x3078
\x82\xD7 0x3079
\x82\xD8 0x307A
\x82\xD9 0x307B
\x82\xDA 0x307C
\x82\xDB 0x307D
\x82\xDC 0x307E
\x82\xDD 0x307F
\x82\xDE 0x3080
\x82\xDF 0x3081
\x82\xE0 0x3082
\x82\xE1 0x3083
\x82\xE2 0x3084
\x82\xE3 0x3085
\x82\xE4 0x3086
